load_id,predicted_rate
TE-000967,1086.3113399078652
TE-000968,3673.402255763469
TE-000969,2798.084783686988
TE-000970,1801.4178592738886
TE-000971,1240.981647382675
TE-000972,2616.6485758749395
TE-000973,2395.3361482923037
TE-000974,684.1933195025431
TE-000975,1771.3933738701166
TE-000976,2549.4526456386075
TE-000977,5080.441696713165
TE-000978,2194.5308162971187
TE-000979,2172.6636912921663
TE-000980,4153.782002006847
TE-000981,2732.8538340197024
TE-000982,2333.348960562306
TE-000983,808.7723829547581
TE-000984,1728.4377452788397
TE-000985,1827.767418612512
TE-000986,2442.341751581128
TE-000987,1360.930939949969
TE-000988,3384.0742172355863
TE-000989,2193.204579574215
TE-000990,3738.1961446634573
TE-000991,1958.1365349884945
TE-000992,1620.1780321974888
TE-000993,1638.9539621922172
TE-000994,2742.930086205925
TE-000995,1627.630429943963
TE-000996,3082.5871933950793
TE-000997,4209.084602525073
TE-000998,4940.975428783286
TE-000999,2564.404617234218
TE-001000,1036.9170521701149
TE-001001,1927.5704131101525
TE-001002,375.26090657235375
TE-001003,1777.8401567343674
TE-001004,5895.648570395202
TE-001005,1256.0837049804172
TE-001006,2457.5557536966485
TE-001007,4444.896670860425
TE-001008,2470.406563923588
TE-001009,1884.9431886881093
TE-001010,2044.1414062381732
TE-001011,1848.8343691191797
TE-001012,2771.1677744581775
TE-001013,3566.7770168950556
TE-001014,1215.3176297887428
TE-001015,5026.210388248516
TE-001016,2240.48327467116
TE-001017,4633.767984478021
TE-001018,2912.031631598565
TE-001019,1517.8497828061595
TE-001020,2340.3310953219407
TE-001021,3584.4827730824127
TE-001022,2106.1284754691314
TE-001023,1957.956292182904
TE-001024,1903.8414689088045
TE-001025,623.0100890106291
TE-001026,3590.919728316219
TE-001027,571.9316614406157
TE-001028,1366.2842523340407
TE-001029,1899.7141887622438
TE-001030,1950.730361288246
TE-001031,3253.5028803364953
TE-001032,1900.0751695060853
TE-001033,4414.599849516199
TE-001034,3937.522985794147
TE-001035,3498.8836279726333
TE-001036,1916.7267376204638
TE-001037,1787.9094212951597
TE-001038,5993.366512763972
TE-001039,4942.8054578132205
TE-001040,370.36416695572046
TE-001041,4209.244852506386
TE-001042,2922.0645660147547
TE-001043,1301.0834794606762
TE-001044,5498.537967003777
TE-001045,4760.576938210203
TE-001046,1937.8091246323934
TE-001047,1148.6784409006975
TE-001048,657.0111527297989
TE-001049,1540.2293720626237
TE-001050,1259.3705924626515
TE-001051,2123.4039197446627
TE-001052,2772.603978997461
TE-001053,1365.4576522795603
TE-001054,1257.9974177864196
TE-001055,433.0801248127937
TE-001056,422.32760701215955
TE-001057,640.0930777580503
TE-001058,3972.670387437018
TE-001059,1085.2954944033254
TE-001060,1349.2492706519188
TE-001061,1958.906200202462
TE-001062,4159.358073756369
TE-001063,2911.205028334255
TE-001064,2935.585681123462
TE-001065,1727.3611584404266
TE-001066,2278.4834699573917
TE-001067,2959.1099277535764
TE-001068,903.1422580044888
TE-001069,5342.810168237075
TE-001070,1158.566034924943
TE-001071,757.5369485921698
TE-001072,4072.812437474743
TE-001073,1136.7560606219404
TE-001074,3418.3797644541332
TE-001075,1988.5220320847686
TE-001076,3351.260299595032
TE-001077,879.6720061830991
TE-001078,1796.5351850583445
TE-001079,815.8235797969094
TE-001080,2547.8081462244822
TE-001081,2067.769032818504
TE-001082,2127.2784183145973
TE-001083,1371.5520380239732
TE-001084,502.5449061868062
TE-001085,1726.0885040654352
TE-001086,4060.0477573125954
TE-001087,5186.9352217204405
TE-001088,1081.1699922343919
TE-001089,2553.3785073328304
TE-001090,4102.62445554366
TE-001091,2483.04916808366
TE-001092,1776.263874140934
TE-001093,4326.799506329425
TE-001094,3297.4241945248336
TE-001095,4450.448362169861
TE-001096,3934.0662392226845
TE-001097,3745.289516384755
TE-001098,2379.3327424233435
TE-001099,1153.6318167303864
TE-001100,2779.6931634496354
TE-001101,583.814595958377
TE-001102,4009.0663586610654
TE-001103,2566.9784725567692
TE-001104,2605.9202207799435
TE-001105,1940.1766061201931
TE-001106,972.7722634284395
TE-001107,2672.9198253913496
TE-001108,808.149409024493
TE-001109,1492.074966196507
TE-001110,867.2150589260964
TE-001111,1988.3937227104507
TE-001112,1329.979280427961
TE-001113,955.4619842292585
TE-001114,1121.598204679127
TE-001115,4869.919822619777
TE-001116,2086.058785771204
TE-001117,2438.24807074361
TE-001118,2553.671627905179
TE-001119,2659.4312426750794
TE-001120,3803.551887556921
TE-001121,3782.8414193660533
TE-001122,3709.197458453865
TE-001123,1804.3336726245707
TE-001124,1051.5309312688298
TE-001125,1195.690417696287
TE-001126,3499.557108087505
TE-001127,2003.686682611613
TE-001128,4021.1382024760696
TE-001129,1409.7164851154316
TE-001130,4581.886257598926
TE-001131,1636.680002717434
TE-001132,3783.8642203781983
TE-001133,3350.9395432144997
TE-001134,1672.5581147989742
TE-001135,3005.141715886373
TE-001136,1229.8328889630523
TE-001137,902.8043802244302
TE-001138,2186.574436500818
TE-001139,2803.772411101952
TE-001140,1125.032271257194
TE-001141,518.878627315736
TE-001142,1625.0742013992033
TE-001143,3117.725975749776
TE-001144,1017.7308047651494
TE-001145,1162.2737246336649
TE-001146,2084.5533722123982
TE-001147,2396.558712845995
TE-001148,2402.3657382590063
TE-001149,4090.3565464278013
TE-001150,3942.6142788180127
TE-001151,3315.3814565635535
TE-001152,1175.6692852705798
TE-001153,3329.97861202071
TE-001154,1351.6243633534114
TE-001155,1480.3379802085874
TE-001156,6115.172304471937
TE-001157,942.2821293272972
TE-001158,2505.4890808455793
TE-001159,2787.8417923944426
TE-001160,5039.224405135761
TE-001161,2104.892936171276
TE-001162,1377.4700117323284
TE-001163,1175.168743363028
TE-001164,996.8227373083638
TE-001165,542.1948750877864
TE-001166,2289.735577545008
TE-001167,2926.3415086589453
TE-001168,1297.3766239544723
TE-001169,6735.155895573276
TE-001170,883.1309571816026
TE-001171,2435.875244397216
TE-001172,2441.1672168960195
TE-001173,1960.3930559214825
TE-001174,1245.5985300350133
TE-001175,4040.5685554402858
TE-001176,2103.8950321006664
TE-001177,896.9119551488781
TE-001178,824.8071691813137
TE-001179,2161.8184370042877
TE-001180,1811.6548516155058
TE-001181,3796.3777295192026
TE-001182,2538.018459654552
TE-001183,966.0825368677329
TE-001184,1794.549918391395
TE-001185,4286.394384723237
TE-001186,2919.3413776404095
TE-001187,4635.3657991591535
TE-001188,2954.5023967605057
TE-001189,2221.5057382769915
TE-001190,1016.0197484429658
TE-001191,4504.724534263931
TE-001192,1003.0795001146258
TE-001193,923.1554786461451
TE-001194,1297.491196627885
TE-001195,547.8967915950245
TE-001196,2020.52390591992
TE-001197,1797.3295244834146
TE-001198,2663.0585813347743
TE-001199,2803.5580220550223
TE-001200,2145.865196508409
TE-001201,1768.0192813875142
TE-001202,869.3845150608614
TE-001203,5015.806771271325
TE-001204,1485.7647407941608
TE-001205,2669.444897108798
TE-001206,2743.7335440455427
TE-001207,882.5755795656668
TE-001208,3200.1318241253016
TE-001209,952.5434831050657
TE-001210,5845.049982205238
TE-001211,1710.1422333459398
TE-001212,1680.2734469919374
TE-001213,4507.586876973362
TE-001214,794.5377676048898
TE-001215,513.4278191867312
TE-001216,6212.191582829677
TE-001217,4192.350548079561
TE-001218,4009.3360872656067
TE-001219,4147.2642012972065
TE-001220,1812.8051501517286
TE-001221,372.24712426083084
TE-001222,1194.8507522074744
TE-001223,2785.851454680248
TE-001224,791.4622084640025
TE-001225,2811.8776717639767
TE-001226,1597.736316430445
TE-001227,863.6012154744334
TE-001228,5115.535452027157
TE-001229,5380.178831416983
TE-001230,1045.8251035053388
TE-001231,3669.2108215577623
TE-001232,506.49594142170224
TE-001233,4390.202446109141
TE-001234,4248.198720705247
TE-001235,1779.5701658333423
TE-001236,1179.7611162038277
TE-001237,3895.082534574432
TE-001238,2386.117969061326
TE-001239,2693.598915867073
TE-001240,2199.973017783599
TE-001241,5841.9133111953515
TE-001242,1095.3285396713343
TE-001243,5054.242277083101
TE-001244,2746.9679380967723
TE-001245,1374.0452862320558
TE-001246,1997.4171375000915
TE-001247,6185.625605989885
TE-001248,1460.0855304632064
TE-001249,4983.293482194655
TE-001250,1789.4558688096636
TE-001251,2647.2723675567718
TE-001252,2784.9990416509004
TE-001253,2611.019324670876
TE-001254,1078.8848934007622
TE-001255,2120.6393682278904
TE-001256,1118.9802101700732
TE-001257,2845.789470112194
TE-001258,3914.757716798312
TE-001259,3332.3373268394303
TE-001260,2498.373045929593
TE-001261,4283.125373711756
TE-001262,3311.583790850242
TE-001263,2192.2658671396875
TE-001264,4219.228780617838
TE-001265,880.4851800087807
TE-001266,6437.00573234173
TE-001267,2590.0498633403727
TE-001268,899.2178405439547
TE-001269,2592.2817483575104
TE-001270,1293.9275546408865
TE-001271,376.487138652438
TE-001272,1378.4304880823927
TE-001273,1482.197253479507
TE-001274,2237.533573030524
TE-001275,2067.3976369701027
TE-001276,1428.6605922058038
TE-001277,3033.894337539188
TE-001278,1794.6973734973303
TE-001279,1987.995771922323
TE-001280,526.2054578978772
TE-001281,1794.9399647452758
TE-001282,5165.973100379104
TE-001283,3083.00250312878
TE-001284,1048.616727480808
TE-001285,1769.9675037272677
TE-001286,338.8954456721861
TE-001287,3105.866937770447
TE-001288,2691.620908811774
TE-001289,2083.0682496466543
TE-001290,3212.0282717760574
TE-001291,3621.2389084327715
TE-001292,5634.677217688614
TE-001293,1598.9999455001816
TE-001294,643.9041114861132
TE-001295,1867.126760335572
TE-001296,3512.840225290523
TE-001297,3972.1118811350216
TE-001298,3377.598981390213
TE-001299,2954.9812559116835
TE-001300,2519.563812859899
TE-001301,2153.359312497695
TE-001302,1402.1991853888917
TE-001303,2564.783107805829
TE-001304,5828.0686991841985
TE-001305,576.3306863531644
TE-001306,1400.8293572556736
TE-001307,2103.861918210782
TE-001308,3178.173106208334
TE-001309,3008.2578218210715
TE-001310,1165.3579444723964
TE-001311,4908.89739944038
TE-001312,3111.082042983749
TE-001313,4879.0801866659285
TE-001314,1780.6249062918916
TE-001315,1241.08004769726
TE-001316,4307.402041952589
TE-001317,1791.4574673181423
TE-001318,3926.3438069399513
TE-001319,3503.5663356025075
TE-001320,3093.238718881235
TE-001321,4689.6088596871805
TE-001322,2561.212741266288
TE-001323,845.0375297271484
TE-001324,1650.9743409692412
TE-001325,2037.8082530652043
TE-001326,1134.295318258275
TE-001327,1659.632500174499
TE-001328,4281.600454758543
TE-001329,3522.8184195414915
TE-001330,2404.0825004043163
TE-001331,3839.3049795485663
TE-001332,518.927175164758
TE-001333,3007.6113237950653
TE-001334,1800.2667152825456
TE-001335,1997.6422771879859
TE-001336,4176.428094173906
TE-001337,1804.7819566718113
TE-001338,1048.7610606853982
TE-001339,4254.29016271009
TE-001340,1196.99604098367
TE-001341,1323.9761174156463
TE-001342,4567.8781695696825
TE-001343,2060.752244462592
TE-001344,5944.816134670587
TE-001345,2965.6791539068663
TE-001346,1707.1501867018742
TE-001347,4431.353683284566
TE-001348,4984.885197691768
TE-001349,3782.2049002695453
TE-001350,2615.271576283795
TE-001351,911.8662581533347
TE-001352,885.9025000093079
TE-001353,1554.3311394745986
TE-001354,882.0627566084228
TE-001355,1356.883063396896
TE-001356,4219.509165612264
TE-001357,3419.911734590627
TE-001358,1602.6899427388494
TE-001359,1742.0871685378295
TE-001360,910.2261753914847
TE-001361,3406.7563564877573
TE-001362,4403.88792174715
TE-001363,5192.611935102687
TE-001364,1000.4044496064085
TE-001365,1093.8683483815453
TE-001366,1685.9536043948438
TE-001367,885.170482512091
TE-001368,2449.27303790062
TE-001369,2123.196623639936
TE-001370,2735.285146189152
TE-001371,3362.0336904632077
TE-001372,4110.293776230075
TE-001373,1652.4837647260974
TE-001374,2616.7820370878403
TE-001375,4084.8817747592366
TE-001376,801.8253024315096
TE-001377,2941.3816940119377
TE-001378,1750.2659102669077
TE-001379,2071.891042743519
TE-001380,2052.157398261238
TE-001381,700.4100566152619
TE-001382,522.863898466687
TE-001383,1265.7168525960267
TE-001384,1915.7269135953302
TE-001385,3243.7951764656823
TE-001386,1566.519669894342
TE-001387,3802.3732744431763
TE-001388,4485.170646968667
TE-001389,1194.5678084072492
TE-001390,2208.621920232287
TE-001391,929.5563297379884
TE-001392,802.9243041264167
TE-001393,1850.7149443398578
TE-001394,1347.2790933411359
TE-001395,3781.330503777552
TE-001396,1955.4852562010526
TE-001397,4617.658983327541
TE-001398,2431.286402071668
TE-001399,4522.930508839794
TE-001400,1896.3389853630401
TE-001401,4295.024059818223
TE-001402,891.5881430016206
TE-001403,2426.075832466095
TE-001404,608.1283897121159
TE-001405,4580.074419736874
TE-001406,1501.0408545443383
TE-001407,2238.1334163052256
TE-001408,4742.662804070606
TE-001409,516.8174781382897
TE-001410,869.5765868890282
TE-001411,2537.339063230475
TE-001412,876.1069859717842
TE-001413,4545.080518447751
TE-001414,2923.077128911862
TE-001415,1921.2157318167228
TE-001416,1665.9027689759478
TE-001417,1373.3235233923647
TE-001418,3683.5306019363798
TE-001419,2624.1106468408316
TE-001420,2689.4410899890213
TE-001421,1545.7430846069406
TE-001422,1610.3058540000995
TE-001423,3723.1310202866302
TE-001424,4357.726028492599
TE-001425,3040.7216123837206
TE-001426,2461.7674017718987
TE-001427,2120.4836407134367
TE-001428,3361.905143395309
TE-001429,948.7966583814265
TE-001430,868.1638074766863
TE-001431,968.5014133487105
TE-001432,1105.4070137336373
TE-001433,2816.3605802617626
TE-001434,367.0415281272357
TE-001435,1587.6928993408208
TE-001436,3998.1483794814735
TE-001437,2347.4988898317056
TE-001438,3275.8157339155123
TE-001439,5906.5704710069485
TE-001440,5109.081847410508
TE-001441,1666.91197684378
TE-001442,1123.62067604769
TE-001443,4238.696137302325
TE-001444,4401.369494832118
TE-001445,792.006827018258
TE-001446,1028.6381520966838
TE-001447,4296.63370582386
TE-001448,2806.4510769471385
TE-001449,1278.3874129144515
TE-001450,1828.5851806551993
TE-001451,1126.4646146488053
TE-001452,2056.124034419601
TE-001453,1844.1804956908259
TE-001454,4008.718012751433
TE-001455,2578.3285416036715
TE-001456,1374.1819749545664
TE-001457,414.2817884729918
TE-001458,2295.8286384484823
TE-001459,3384.118233884621
TE-001460,3239.3738913433285
TE-001461,1225.7947188946018
TE-001462,3528.2093487658167
TE-001463,1826.255346310809
TE-001464,2399.1692114905427
TE-001465,1456.2323511866837
TE-001466,3959.952068173102
TE-001467,2566.642238272822
TE-001468,2241.542736183476
TE-001469,4621.696017836362
TE-001470,3816.726922745676
TE-001471,3989.246150431215
TE-001472,807.6287399326011
TE-001473,2451.758342894112
TE-001474,1306.284245030182
TE-001475,3777.1000868097653
TE-001476,877.7937513245805
TE-001477,841.9899811918382
TE-001478,1941.4845895103285
TE-001479,2000.2480936310426
TE-001480,2467.601048595874
TE-001481,1604.247585745339
TE-001482,1400.6762166023352
TE-001483,1927.6755843879716
TE-001484,2656.104698483055
TE-001485,1600.6472321557103
TE-001486,2515.4413563086005
TE-001487,4175.027175391727
TE-001488,2103.0689923717537
TE-001489,1477.8422092189426
TE-001490,1376.7655927814758
TE-001491,3123.8007471769156
TE-001492,2367.4659631077348
TE-001493,4247.294085273631
TE-001494,3275.4218108539812
TE-001495,2861.5345410103905
TE-001496,1975.247471781201
TE-001497,1353.3391354600667
TE-001498,856.2491512620467
TE-001499,3517.444259836521
TE-001500,806.6416361283578
TE-001501,3166.975925196085
TE-001502,1827.3247743718982
TE-001503,1057.3616727761705
TE-001504,962.5248035850838
TE-001505,1293.9264704588363
TE-001506,2858.853260621315
TE-001507,5117.429784299447
TE-001508,1877.3915655017508
TE-001509,1447.5476829820827
TE-001510,1798.5707163247741
TE-001511,3870.9925728298026
TE-001512,1622.036757712821
TE-001513,3073.9177614155524
TE-001514,1553.907438365555
TE-001515,2534.025498588057
TE-001516,3597.0281128011775
TE-001517,1349.2689535124287
TE-001518,2701.3183358870315
TE-001519,2974.1290174005453
TE-001520,962.3131256372826
TE-001521,2933.038898607654
TE-001522,3825.6109731990573
TE-001523,963.1155296100209
TE-001524,3773.6133657178184
TE-001525,621.5592811746245
TE-001526,3933.7683185695814
TE-001527,4253.288523036086
TE-001528,1678.6127873564817
TE-001529,1696.668796093649
TE-001530,797.1846060483363
TE-001531,3081.035944256022
TE-001532,886.3918525782253
TE-001533,3551.7390593614637
TE-001534,4835.8681923120375
TE-001535,1340.5228248086996
TE-001536,870.5859913475638
TE-001537,2213.4319670249333
TE-001538,3371.209404937513
TE-001539,2126.930087890004
TE-001540,1554.4191647086593
TE-001541,1842.3512755355744
TE-001542,3810.7496976770967
TE-001543,2720.9833140251653
TE-001544,5569.42679647533
TE-001545,1581.4104858611363
TE-001546,1771.3602815232155
TE-001547,2905.9594031444312
TE-001548,375.85917205117613
TE-001549,2969.5760916476893
TE-001550,4964.078123168767
TE-001551,1311.0577369709083
TE-001552,4042.255962532463
TE-001553,4241.291532698099
TE-001554,1190.1861615605214
TE-001555,6236.671505702289
TE-001556,2189.4010062722245
TE-001557,5011.287596951128
TE-001558,2676.8572192233937
TE-001559,1110.2656951951442
TE-001560,1615.9074220849109
TE-001561,2640.7764715148164
TE-001562,823.593469571251
TE-001563,3964.0202357335247
TE-001564,3937.624594859563
TE-001565,2327.801211400694
TE-001566,5127.807790195203
TE-001567,2544.1819469375
TE-001568,1183.9107739415626
TE-001569,1660.7264034269306
TE-001570,2198.2276582014947
TE-001571,804.8699056006924
TE-001572,2252.483326214237
TE-001573,3433.379474733264
TE-001574,796.5619443409713
TE-001575,3334.9777229154784
TE-001576,5491.446241306234
TE-001577,1400.4798808483588
TE-001578,4337.264699290955
TE-001579,3979.172190352305
TE-001580,3045.86055541875
TE-001581,1185.3787828672998
TE-001582,1565.878917075853
TE-001583,3948.5691184345324
